Date,Open,High,Low,Close,Adj Close,Volume
2013/8/13,169.410004,169.899994,168.410004,169.610001,152.925766,80806000
2013/8/14,169.529999,169.800003,168.699997,168.740005,152.141312,79829200
2013/8/15,167.410004,167.429993,166.089996,166.380005,150.013474,152931800
2013/8/16,166.059998,166.630005,165.5,165.830002,149.517593,130868200
2013/8/19,165.639999,166.210007,164.759995,164.770004,148.561813,96437600
2013/8/20,165.039993,166.199997,164.860001,165.580002,149.29213,89294400
2013/8/21,165.119995,166.029999,164.190002,164.559998,148.372467,159530500
2013/8/22,164.899994,166.300003,164.889999,166.059998,149.724945,101471400
2013/8/23,166.550003,166.830002,165.770004,166.619995,150.229874,90888900
2013/8/26,166.789993,167.300003,165.889999,166,149.670822,89702100
2013/8/27,164.360001,166,163.210007,163.330002,147.263489,158619400
2013/8/28,163.259995,164.490005,163.050003,163.910004,147.786407,108113000
2013/8/29,163.550003,165.039993,163.399994,164.169998,148.020844,119200500
2013/8/30,164.509995,164.529999,163.169998,163.649994,147.551956,134928900
2013/9/3,165.229996,165.580002,163.699997,164.389999,148.219177,142375100
2013/9/4,164.429993,166.029999,164.130005,165.75,149.44548,97389400
2013/9/5,165.850006,166.399994,165.729996,165.960007,149.634735,63090500
2013/9/6,166.509995,166.979996,164.479996,166.039993,149.706863,159756500
2013/9/9,166.449997,167.729996,166.449997,167.630005,151.140472,87559300
2013/9/10,168.639999,168.899994,168.259995,168.869995,152.25853,105847200
2013/9/11,168.639999,169.399994,168.350006,169.399994,152.736374,94545900
2013/9/12,169.339996,169.559998,168.720001,168.949997,152.330627,83209000
2013/9/13,169.130005,169.460007,168.740005,169.330002,152.673294,72727800
2013/9/16,171.160004,171.240005,170.039993,170.309998,153.55687,106299200
2013/9/17,170.460007,171.110001,170.460007,171.070007,154.242111,82523300
2013/9/18,171.009995,173.520004,170.580002,173.050003,156.027374,203460600
2013/9/19,173.520004,173.600006,172.589996,172.759995,155.765884,146616900
2013/9/20,172.330002,172.330002,170.580002,170.720001,154.676758,132867100
2013/9/23,170.490005,170.649994,169.389999,169.929993,153.960983,104616500
2013/9/24,169.899994,170.529999,169.210007,169.529999,153.598587,106333100
2013/9/25,169.639999,169.979996,168.889999,169.039993,153.154663,117306500
2013/9/26,169.320007,170.169998,169.050003,169.690002,153.743561,77146900
2013/9/27,168.839996,169.139999,168.470001,168.910004,153.036865,99141800
2013/9/30,167.479996,168.539993,167.149994,168.009995,152.221466,143937000
2013/10/1,168.139999,169.5,167.970001,169.339996,153.426437,127160000
2013/10/2,168.350006,169.339996,167.830002,169.179993,153.281479,113350000
2013/10/3,168.789993,168.940002,166.839996,167.619995,151.868073,176698000
2013/10/4,167.75,169.059998,167.529999,168.889999,153.018723,96878000
2013/10/7,167.419998,168.449997,167.25,167.429993,151.695938,96295000
2013/10/8,167.399994,167.619995,165.360001,165.479996,149.929169,178015000
2013/10/9,165.800003,166.199997,164.529999,165.600006,150.037903,168973000
2013/10/10,167.289993,169.259995,167.229996,169.169998,153.272415,195955000
2013/10/11,168.910004,170.320007,168.770004,170.259995,154.26001,105040000
2013/10/14,169.210007,171.080002,169.080002,170.940002,154.876114,112106000
2013/10/15,170.509995,171.149994,169.470001,169.699997,153.75264,155485000
2013/10/16,170.720001,172.160004,170.639999,172.070007,155.899918,161676000
2013/10/17,171.369995,173.320007,171.339996,173.220001,156.941833,129389000
2013/10/18,173.860001,174.509995,173.509995,174.389999,158.001907,138316000
2013/10/21,174.449997,174.75,174.009995,174.399994,158.010925,104104000
2013/10/22,174.910004,175.929993,174.429993,175.410004,158.926041,126663000
2013/10/23,174.809998,174.889999,173.960007,174.570007,158.164978,105484000
2013/10/24,174.919998,175.369995,174.509995,175.149994,158.690445,70350000
2013/10/25,175.509995,176,175.169998,175.949997,159.415329,93625000
2013/10/28,175.889999,176.470001,175.699997,176.229996,159.669006,84979000
2013/10/29,176.630005,177.240005,176.380005,177.169998,160.52066,87401000
2013/10/30,177.380005,177.509995,175.660004,176.289993,159.723328,140002000
2013/10/31,176.149994,176.889999,175.529999,175.789993,159.270309,133795000
2013/11/1,176.020004,176.610001,175.220001,176.210007,159.650864,142805000
2013/11/4,176.690002,176.899994,175.979996,176.830002,160.212585,85677000
2013/11/5,176.139999,176.75,175.570007,176.270004,159.7052,85825000
2013/11/6,177.029999,177.5,176.539993,177.169998,160.52066,87348000
2013/11/7,177.5,177.639999,174.759995,174.929993,158.491135,157000000
2013/11/8,174.869995,177.309998,174.850006,177.289993,160.629395,136713000
2013/11/11,177.119995,177.529999,176.910004,177.320007,160.656555,62614000
2013/11/12,176.940002,177.360001,176.369995,176.960007,160.330399,83990000
2013/11/13,176.089996,178.429993,176.089996,178.380005,161.616928,103844000
2013/11/14,178.539993,179.419998,178.25,179.270004,162.423294,103435000
2013/11/15,179.559998,180.119995,179.330002,180.050003,163.130035,102818000
2013/11/18,180.350006,180.5,179.020004,179.419998,162.559189,104796000
2013/11/19,179.330002,179.869995,178.720001,179.029999,162.205872,93891000
2013/11/20,179.389999,179.929993,177.979996,178.470001,161.698486,124909000
2013/11/21,178.970001,180.050003,178.860001,179.910004,163.003159,92841000
2013/11/22,179.979996,180.830002,179.770004,180.809998,163.818558,81296000
2013/11/25,181.130005,181.169998,180.369995,180.630005,163.655472,79486000
2013/11/26,180.720001,181.220001,180.410004,180.679993,163.700775,86994000
2013/11/27,180.869995,181.240005,180.649994,181.119995,164.099411,58800000
2013/11/29,181.320007,181.75,180.800003,181,163.990738,55870900
2013/12/2,181.089996,181.429993,180.25,180.529999,163.564911,99726000
2013/12/3,179.940002,180.389999,179.169998,179.75,162.858231,116563000
2013/12/4,179.100006,180.479996,178.350006,179.729996,162.840042,123033000
2013/12/5,179.410004,179.740005,178.770004,178.940002,162.124329,106934000
2013/12/6,180.669998,181.110001,180.149994,180.940002,163.936371,127728000
2013/12/9,181.470001,181.669998,181.160004,181.399994,164.353134,70124000
2013/12/10,180.979996,181.360001,180.639999,180.75,163.764191,80976000
2013/12/11,180.820007,180.850006,178.5,178.720001,161.925003,130591000
2013/12/12,178.639999,178.860001,177.759995,178.130005,161.390427,115565000
2013/12/13,178.5,178.660004,177.770004,178.110001,161.372314,107808000
2013/12/16,178.949997,179.809998,178.899994,179.220001,162.377991,96195000
2013/12/17,179.380005,179.410004,178.25,178.649994,161.861526,89886000
2013/12/18,178.919998,181.729996,177.320007,181.699997,164.624954,234906000
2013/12/19,181.179993,181.699997,180.710007,181.490005,164.434677,136531200
2013/12/20,180.690002,181.990005,180.570007,181.559998,165.391388,197087000
2013/12/23,182.449997,182.639999,182.070007,182.529999,166.275009,85598000
2013/12/24,182.539993,183.009995,182.529999,182.929993,166.639374,45368800
2013/12/26,183.339996,183.960007,183.320007,183.860001,167.486588,63365000
2013/12/27,184.100006,184.179993,183.660004,183.850006,167.477478,61814000
2013/12/30,183.869995,184.020004,183.580002,183.820007,167.450134,56857000
2013/12/31,184.070007,184.690002,183.929993,184.690002,168.242676,86119900
2014/1/2,183.979996,184.070007,182.479996,182.919998,166.63028,119636900
2014/1/3,183.229996,183.600006,182.630005,182.889999,166.602936,81390600
2014/1/6,183.490005,183.559998,182.080002,182.360001,166.120178,108028200
2014/1/7,183.089996,183.789993,182.949997,183.479996,167.140411,86144200
2014/1/8,183.449997,183.830002,182.889999,183.520004,167.176865,96582300
2014/1/9,184.110001,184.130005,182.800003,183.639999,167.286179,90683400
2014/1/10,183.949997,184.220001,183.009995,184.139999,167.741669,102026400
2014/1/13,183.669998,184.179993,181.339996,181.690002,165.509827,149892000
2014/1/14,182.289993,183.770004,181.949997,183.669998,167.313461,105016100
2014/1/15,184.100006,184.940002,183.710007,184.660004,168.215332,98525800
2014/1/16,184.279999,184.660004,183.830002,184.419998,167.996689,72290600
2014/1/17,184.100006,184.449997,183.320007,183.639999,167.286179,107848700
2014/1/21,184.699997,184.770004,183.050003,184.179993,167.778061,88621200
2014/1/22,184.490005,184.570007,183.910004,184.300003,167.887375,61270900
2014/1/23,183.369995,183.399994,181.820007,182.789993,166.511841,132496900
2014/1/24,181.600006,181.660004,178.830002,178.889999,162.959137,208677100
2014/1/27,179.059998,179.520004,177.119995,178.009995,162.157562,180843100
2014/1/28,178.139999,179.300003,178.119995,179.070007,163.123138,110463200
2014/1/29,177.580002,178.550003,176.880005,177.350006,161.556305,216597300
2014/1/30,178.830002,179.809998,178.259995,179.229996,163.268875,118938100
2014/1/31,177.009995,179.289993,176.919998,178.179993,162.312393,194677900
2014/2/3,177.970001,178.369995,173.830002,174.169998,158.6595,254837100
2014/2/4,174.949997,175.839996,174.110001,175.389999,159.770874,165012400
2014/2/5,174.779999,175.559998,173.710007,175.169998,159.570435,164230500
2014/2/6,175.580002,177.479996,175.220001,177.479996,161.674713,132877600
2014/2/7,178.309998,179.869995,177.729996,179.679993,163.678818,170787200
2014/2/10,179.699997,180.070007,179.210007,180.009995,163.979431,92218800
2014/2/11,180.160004,182.440002,180.039993,181.979996,165.774017,117814100
2014/2/12,182.25,182.830002,181.710007,182.070007,165.856018,94717700
2014/2/13,180.839996,183.199997,180.830002,183.009995,166.71228,100542200
2014/2/14,182.839996,184.360001,182.669998,184.020004,167.632324,96498400
2014/2/18,184.179993,184.490005,183.649994,184.240005,167.832733,80460900
2014/2/19,183.759995,184.949997,182.869995,183.020004,166.721405,126524300
2014/2/20,183.270004,184.520004,182.600006,184.100006,167.705185,104998100
2014/2/21,184.449997,184.889999,183.800003,183.889999,167.513901,118116400
2014/2/24,184.279999,186.149994,184.199997,184.910004,168.443085,114063900
2014/2/25,185.059998,185.589996,184.229996,184.839996,168.379303,117085000
2014/2/26,185.110001,185.600006,184.330002,184.850006,168.388412,98677200
2014/2/27,184.580002,185.869995,184.369995,185.820007,169.272064,93880800
2014/2/28,185.789993,187.149994,185.050003,186.289993,169.70018,150842000
2014/3/3,184.649994,185.449997,183.75,184.979996,168.506866,167748500
2014/3/4,186.789993,187.979996,186.75,187.580002,170.87529,167545900
2014/3/5,187.740005,188.070007,187.449997,187.75,171.030151,88376900
2014/3/6,188.210007,188.610001,187.779999,188.179993,171.421844,82516500
2014/3/7,188.960007,188.960007,187.429993,188.259995,171.494751,114513500
2014/3/10,187.970001,188.229996,187.080002,188.160004,171.403641,74939200
2014/3/11,188.440002,188.710007,186.800003,187.229996,170.556458,99009100
2014/3/12,186.320007,187.350006,185.899994,187.279999,170.60199,104824400
2014/3/13,187.839996,187.990005,184.660004,185.179993,168.689026,155014300
2014/3/14,184.850006,185.800003,184.440002,184.660004,168.215332,153919600
2014/3/17,185.589996,186.770004,185.509995,186.330002,169.736633,98359500
2014/3/18,186.710007,187.910004,186.509995,187.660004,170.948181,101804600
2014/3/19,187.679993,187.940002,185.470001,186.660004,170.037216,176267300
2014/3/20,186.25,187.889999,185.919998,187.75,171.030151,117241000
2014/3/21,187.710007,189.020004,186.029999,186.199997,170.36647,163128000
2014/3/24,186.839996,187.070007,184.619995,185.429993,169.661942,121411000
2014/3/25,186.369995,186.940002,185.270004,186.309998,170.467072,103852000
2014/3/26,187.039993,187.339996,184.919998,184.970001,169.241028,119843000
2014/3/27,184.75,185.339996,183.899994,184.580002,168.884201,142383000
2014/3/28,185.110001,186.419998,185,185.490005,169.716827,101642000
2014/3/31,186.669998,187.300003,185.520004,187.009995,171.107574,99745000
2014/4/1,187.619995,188.360001,187,188.25,172.242142,89193000
2014/4/2,188.490005,189.130005,188.139999,188.880005,172.818604,78774000
2014/4/3,189.169998,189.220001,188.050003,188.630005,172.589798,77435000
2014/4/4,189.660004,189.699997,186.100006,186.399994,170.549454,169381000
2014/4/7,185.949997,186.259995,183.960007,184.339996,168.664597,140803000
2014/4/8,184.259995,185.399994,183.589996,185.100006,169.359985,112660000
2014/4/9,185.600006,187.149994,185.059998,187.089996,171.180786,100254000
2014/4/10,187.080002,187.169998,182.929993,183.160004,167.584991,172959000
2014/4/11,182.139999,183.419998,181.309998,181.509995,166.075272,167251000
2014/4/14,182.929993,183.369995,181.440002,182.940002,167.383652,132382000
2014/4/15,183.320007,184.330002,181.509995,184.199997,168.536499,157093000
2014/4/16,185.470001,186.139999,184.649994,186.130005,170.302414,105197000
2014/4/17,185.880005,186.910004,185.559998,186.389999,170.540298,105255000
2014/4/21,186.440002,187.100006,186.210007,187.039993,171.134979,68329000
2014/4/22,187.229996,188.399994,187.130005,187.889999,171.91272,85790000
2014/4/23,187.820007,187.919998,187.300003,187.449997,171.510132,73869000
2014/4/24,188.369995,188.389999,186.929993,187.830002,171.857849,88170000
2014/4/25,187.220001,187.330002,185.869995,186.289993,170.448822,100380000
2014/4/28,187.050003,187.690002,184.960007,186.880005,170.988632,135121000
2014/4/29,187.479996,188.039993,187.080002,187.75,171.784653,84098000
2014/4/30,187.440002,188.5,187.179993,188.309998,172.297028,101508000
2014/5/1,188.220001,188.839996,187.729996,188.330002,172.315353,93019000
2014/5/2,188.309998,189.139999,187.779999,188.059998,172.068298,98122000
2014/5/5,187.139999,188.550003,186.619995,188.419998,172.397659,75883000
2014/5/6,188,188.130005,186.740005,186.779999,170.897171,85454000
2014/5/7,187.410004,187.970001,186.009995,187.880005,171.90361,106500000
2014/5/8,187.710007,189.050003,187.080002,187.679993,171.720581,93618000
2014/5/9,187.710007,188.039993,186.830002,187.960007,171.976807,83679000
2014/5/12,188.800003,189.880005,188,189.789993,173.651154,86940000
2014/5/13,190.039993,190.419998,189.770004,189.960007,173.806717,66454000
2014/5/14,189.789993,189.880005,188.789993,189.059998,172.983246,72367000
2014/5/15,188.679993,188.720001,186.479996,187.399994,171.464417,154956000
2014/5/16,187.509995,188.130005,186.720001,188.050003,172.059158,97458000
2014/5/19,187.690002,188.889999,187.520004,188.740005,172.690491,63839000
2014/5/20,188.649994,188.669998,187.070007,187.550003,171.601669,111644000
2014/5/21,188.089996,189.220001,188.059998,189.130005,173.047318,89093000
2014/5/22,189.179993,189.979996,188.860001,189.589996,173.468201,61549000
2014/5/23,189.759995,190.479996,189.589996,190.350006,174.163589,61092800
2014/5/27,191.059998,191.580002,190.949997,191.520004,175.23407,72010000
2014/5/28,191.520004,191.820007,191.059998,191.380005,175.106003,66723000
2014/5/29,191.820007,192.399994,191.330002,192.369995,176.01178,64377000
2014/5/30,192.190002,192.800003,192.029999,192.679993,176.29541,76316000
2014/6/2,192.949997,192.990005,191.970001,192.899994,176.496704,64656000
2014/6/3,192.429993,192.899994,192.25,192.800003,176.405228,65047000
2014/6/4,192.470001,193.300003,192.270004,193.190002,176.76207,55529000
2014/6/5,193.410004,194.649994,192.699997,194.449997,177.914902,92103000
2014/6/6,194.869995,195.429993,194.779999,195.380005,178.765839,78696000
2014/6/9,195.350006,196.050003,195.169998,195.580002,178.948837,65119000
2014/6/10,195.339996,195.639999,194.919998,195.600006,178.967148,57129000
2014/6/11,194.899994,195.119995,194.479996,194.919998,178.344955,68772000
2014/6/12,194.690002,194.800003,193.110001,193.539993,177.082306,106350000
2014/6/13,193.919998,194.320007,193.300003,194.130005,177.622116,82017000
2014/6/16,193.889999,194.699997,193.660004,194.289993,177.768509,87424000
2014/6/17,194.020004,194.970001,193.809998,194.830002,178.262634,84834000
2014/6/18,194.830002,196.369995,194.399994,196.259995,179.570999,105267000
2014/6/19,196.429993,196.600006,195.800003,196.479996,179.772324,85929000
2014/6/20,196.029999,196.100006,195.699997,195.940002,180.136993,100587000
2014/6/23,195.990005,196.050003,195.520004,195.880005,180.081802,70611000
2014/6/24,195.529999,196.5,194.479996,194.699997,178.996994,96237000
2014/6/25,194.289993,195.779999,194.25,195.580002,179.80603,82782000
2014/6/26,195.610001,195.630005,194.130005,195.440002,179.677322,84312000
2014/6/27,194.979996,195.880005,194.889999,195.820007,180.026672,71445100
2014/6/30,195.699997,196.169998,195.529999,195.720001,179.934723,70201200
2014/7/1,196.199997,197.630005,196.130005,197.029999,181.13913,90470000
2014/7/2,197.050003,197.479996,196.960007,197.229996,181.322952,52475000
2014/7/3,197.789993,198.289993,197.639999,198.199997,182.214722,52938800
2014/7/7,197.820007,197.979996,197.220001,197.509995,181.580383,61696000
2014/7/8,197.149994,197.220001,195.759995,196.240005,180.412766,108143000
2014/7/9,196.729996,197.300003,196.309998,197.119995,181.221832,72992000
2014/7/10,195.220001,196.860001,195.059998,196.339996,180.504684,99040000
2014/7/11,196.220001,196.75,195.779999,196.610001,180.75293,64243000
2014/7/14,197.610001,197.860001,197.440002,197.600006,181.663116,58658000
2014/7/15,197.720001,198.100006,196.360001,197.229996,181.322952,111307000
2014/7/16,198.110001,198.259995,197.419998,197.960007,181.99408,79986400
2014/7/17,197.350006,198.100006,195.429993,195.710007,179.925552,145398000
2014/7/18,196.350006,197.910004,196.240005,197.710007,181.764252,124330000
2014/7/21,197.089996,197.5,196.429993,197.339996,181.424057,67592000
2014/7/22,198.009995,198.559998,197.869995,198.199997,182.214722,67678000
2014/7/23,198.5,198.850006,198.100006,198.639999,182.619232,65612000
2014/7/24,198.830002,199.059998,198.449997,198.649994,182.628448,56888000
2014/7/25,198.089996,198.259995,197.330002,197.720001,181.773453,76837000
2014/7/28,197.759995,198.089996,196.619995,197.800003,181.847015,69259000
2014/7/29,198.169998,198.449997,196.919998,196.949997,181.065506,80466000
2014/7/30,197.649994,197.910004,196.160004,196.979996,181.093094,104222000
2014/7/31,195.610001,195.779999,192.970001,193.089996,177.5168,183479000
2014/8/1,192.559998,193.759995,191.570007,192.5,176.974457,189261000
2014/8/4,192.869995,194.300003,192.050003,193.889999,178.252335,91340000
2014/8/5,193.100006,193.600006,191.309998,192.009995,176.523926,152690000
2014/8/6,191.110001,192.889999,191.080002,192.070007,176.579102,94818000
2014/8/7,192.940002,193.130005,190.550003,191.029999,175.622986,135733000
2014/8/8,191.460007,193.369995,190.949997,193.240005,177.654755,117014000
2014/8/11,193.970001,194.660004,193.710007,193.800003,178.169571,74544000
2014/8/12,193.610001,194.149994,192.940002,193.529999,177.921356,73632000
2014/8/13,194.289993,195.059998,193.960007,194.839996,179.125702,69047000
2014/8/14,195.160004,195.759995,194.979996,195.759995,179.971497,57371000
2014/8/15,196.470001,196.649994,194.309998,195.720001,179.934723,139951000
2014/8/18,196.800003,197.449997,196.690002,197.360001,181.442459,75424000
2014/8/19,197.839996,198.539993,197.440002,198.389999,182.389389,59135000
2014/8/20,198.119995,199.160004,198.080002,198.919998,182.876633,72763000
2014/8/21,199.089996,199.759995,198.929993,199.5,183.409836,67791000
2014/8/22,199.339996,199.690002,198.740005,199.190002,183.124863,76107000
2014/8/25,200.139999,200.589996,199.149994,200.199997,184.053406,63855000
2014/8/26,200.330002,200.820007,200.279999,200.330002,184.172958,47298000
2014/8/27,200.429993,200.570007,199.940002,200.25,184.09938,47874000
2014/8/28,199.589996,200.270004,199.389999,200.139999,183.998245,58330000
2014/8/29,200.449997,200.729996,199.820007,200.710007,184.522308,65907000
2014/9/2,200.970001,201,199.860001,200.610001,184.430374,72426000
2014/9/3,201.380005,201.410004,200.220001,200.5,184.329208,57462000
2014/9/4,200.839996,201.580002,199.660004,200.210007,184.062576,85236000
2014/9/5,200.169998,201.190002,199.410004,201.110001,184.889999,102177000
2014/9/8,200.919998,201.210007,200,200.589996,184.411957,64146000
2014/9/9,200.410004,200.550003,198.910004,199.320007,183.24437,88591000
2014/9/10,199.429993,200.199997,198.770004,200.070007,183.933914,67251000
2014/9/11,199.270004,200.330002,199.119995,200.300003,184.145355,66774400
2014/9/12,200.100006,200.119995,198.559998,199.130005,183.069702,117409300
2014/9/15,199.160004,199.320007,198.380005,198.979996,182.931824,76401000
2014/9/16,198.610001,200.839996,198.5,200.479996,184.310806,116201000
2014/9/17,200.770004,201.679993,199.75,200.75,184.559036,151266000
2014/9/18,201.360001,201.850006,201.100006,201.820007,185.54277,94990000
2014/9/19,201.520004,201.899994,200.289993,200.699997,185.375732,121649000
2014/9/22,200.350006,200.380005,198.729996,199.149994,183.944077,125553000
2014/9/23,198.429993,199.259995,197.949997,198.009995,182.891144,111393000
2014/9/24,198.039993,199.690002,197.520004,199.559998,184.322784,107276000
2014/9/25,199.039993,199.050003,196.270004,196.339996,181.348648,150300000
2014/9/26,196.699997,198.389999,196.419998,197.899994,182.789505,103547000
2014/9/29,196.199997,197.889999,196.050003,197.539993,182.457016,95112000
2014/9/30,197.690002,198.300003,196.610001,197.020004,181.976746,131302000
2014/10/1,196.699997,196.770004,193.910004,194.350006,179.510605,177798000
2014/10/2,194.179993,195.059998,192.350006,194.380005,179.5383,157285000
2014/10/3,195.679993,196.940002,195.080002,196.520004,181.514893,121569000
2014/10/6,197.339996,197.600006,195.580002,196.289993,181.302475,104778000
2014/10/7,195.279999,195.720001,193.220001,193.259995,178.503799,147913000
2014/10/8,193.369995,196.919998,192.360001,196.639999,181.625748,186461000
2014/10/9,196.330002,196.600006,192.580002,192.740005,178.023514,210705000
2014/10/10,192.690002,193.649994,190.490005,190.539993,175.991501,221909000
2014/10/13,190.460007,191.149994,187.300003,187.410004,173.100525,230939000
2014/10/14,188.419998,189.820007,187.039993,187.699997,173.368347,215847000
2014/10/15,185.160004,187.690002,181.919998,186.429993,172.195328,380715000
2014/10/16,183.059998,187.580002,182.889999,186.270004,172.047546,270391000
2014/10/17,188.419998,189.75,187.619995,188.470001,174.079529,214625000
2014/10/20,188.130005,190.449997,188.070007,190.300003,175.769836,130011000
2014/10/21,191.679993,194.199997,191.479996,194.070007,179.251968,154949000
2014/10/22,194.410004,194.910004,192.610001,192.690002,177.977325,151822000
2014/10/23,194.619995,196.199997,194.259995,194.929993,180.046326,154944000
2014/10/24,195.25,196.490005,194.490005,196.429993,181.431763,117927000
2014/10/27,195.729996,196.449997,195.029999,196.160004,181.182388,82954000
2014/10/28,196.820007,198.419998,196.729996,198.410004,183.260635,106736000
2014/10/29,198.550003,199.119995,196.800003,198.110001,182.983521,142557000
2014/10/30,197.580002,199.949997,197.399994,199.380005,184.156509,113330000
2014/10/31,201.779999,201.820007,200.770004,201.660004,186.262466,146903000
2014/11/3,201.919998,202.449997,201.309998,201.770004,186.364059,93600000
2014/11/4,201.229996,201.600006,200.059998,201.070007,185.717514,93343000
2014/11/5,202.539993,202.589996,201.449997,202.339996,186.890503,91709000
2014/11/6,202.389999,203.259995,201.639999,203.149994,187.638657,107089000
2014/11/7,203.169998,203.600006,202.610001,203.339996,187.814163,89540000
2014/11/10,203.380005,204.039993,203.130005,203.979996,188.405289,66319000
2014/11/11,204.059998,204.309998,203.649994,204.179993,188.590027,54499400
2014/11/12,203.350006,204.240005,203.309998,203.960007,188.386871,90120300
2014/11/13,204.160004,204.830002,203.210007,204.190002,188.599243,85357900
2014/11/14,204.100006,204.490005,203.720001,204.240005,188.645462,80417500
2014/11/17,203.850006,204.580002,203.649994,204.369995,188.765518,80441000
2014/11/18,204.440002,205.919998,204.440002,205.550003,189.855423,76068100
2014/11/19,205.309998,205.550003,204.300003,205.220001,189.550583,82373000
2014/11/20,204.259995,205.710007,204.179993,205.580002,189.883118,72840300
2014/11/21,207.639999,207.839996,205.979996,206.679993,190.899139,142327300
2014/11/24,207.169998,207.389999,206.910004,207.259995,191.434845,65880800
2014/11/25,207.539993,207.789993,206.800003,207.110001,191.296326,79108300
2014/11/26,207.289993,207.759995,207.029999,207.639999,191.785843,62167800
2014/11/28,207.490005,207.869995,206.910004,207.199997,191.379456,57890100
2014/12/1,206.399994,206.539993,205.380005,205.759995,190.049408,103968400
2014/12/2,205.809998,207.339996,205.779999,207.089996,191.277832,74507200
2014/12/3,207.300003,208.149994,207.100006,207.889999,192.016754,68952000
2014/12/4,207.539993,208.270004,206.699997,207.660004,191.804337,91316600
2014/12/5,207.869995,208.470001,207.550003,208,192.118378,91025500
2014/12/8,207.520004,208.119995,205.929993,206.610001,190.834518,108588200
2014/12/9,204.369995,206.600006,203.910004,206.470001,190.705185,125180100
2014/12/10,205.910004,205.979996,202.929993,203.160004,187.647903,159856400
2014/12/11,203.880005,206.190002,203.710007,204.190002,188.599243,159012800
2014/12/12,202.639999,203.820007,200.850006,200.889999,185.551239,202330200
2014/12/15,201.979996,202.529999,198.779999,199.509995,184.276581,189965800
2014/12/16,198.580002,202.399994,197.860001,197.910004,182.798798,259543800
2014/12/17,198.440002,202.339996,198.289993,201.789993,186.382507,253910100
2014/12/18,204.740005,212.970001,203.919998,206.779999,190.991516,257633900
2014/12/19,206.429993,207.330002,205.610001,206.520004,191.804092,245084600
2014/12/22,206.75,207.470001,206.460007,207.470001,192.686386,148318900
2014/12/23,208.169998,208.229996,207.399994,207.75,192.946457,122167900
2014/12/24,208.020004,208.339996,207.720001,207.770004,192.965012,42963400
2014/12/26,208.309998,208.850006,208.25,208.440002,193.587265,57326700
2014/12/29,208.220001,208.970001,208.139999,208.720001,193.847305,79643900
2014/12/30,208.210007,208.369995,207.509995,207.600006,192.807114,73540800
2014/12/31,207.990005,208.190002,205.389999,205.539993,190.893906,130333800
2015/1/2,206.380005,206.880005,204.179993,205.429993,190.791763,121465900
2015/1/5,204.169998,204.369995,201.350006,201.720001,187.346115,169632600
2015/1/6,202.089996,202.720001,198.860001,199.820007,185.581497,209151400
2015/1/7,201.419998,202.720001,200.880005,202.309998,187.894058,125346700
2015/1/8,204.009995,206.160004,203.990005,205.899994,191.228256,147217800
2015/1/9,206.399994,206.419998,203.509995,204.25,189.695831,150812300
2015/1/12,204.410004,204.600006,201.919998,202.649994,188.209854,144396100
2015/1/13,204.119995,205.479996,200.509995,202.080002,187.680466,214553300
2015/1/14,199.649994,201.100006,198.570007,200.860001,186.547394,192991100
2015/1/15,201.630005,202.009995,198.880005,199.020004,184.838516,176613900
2015/1/16,198.770004,201.820007,198.550003,201.630005,187.262527,211879600
2015/1/20,202.399994,202.720001,200.169998,202.059998,187.661896,129466200
2015/1/21,201.5,203.660004,200.940002,203.080002,188.609222,122942700
2015/1/22,203.990005,206.259995,202.330002,206.100006,191.414032,174356000
2015/1/23,205.789993,206.100006,204.809998,204.970001,190.364548,115637000
2015/1/26,204.710007,205.559998,203.850006,205.449997,190.810303,92009700
2015/1/27,202.970001,204.119995,201.740005,202.740005,188.293411,134044600
2015/1/28,204.169998,204.289993,199.910004,200.139999,185.878662,168514300
2015/1/29,200.380005,202.300003,198.679993,201.990005,187.596893,173585400
2015/1/30,200.570007,202.169998,199.130005,199.449997,185.237854,197729700
2015/2/2,200.050003,202.029999,197.860001,201.919998,187.531876,163107000
2015/2/3,203,204.850006,202.550003,204.839996,190.243805,122416200
2015/2/4,203.919998,205.380005,203.509995,204.059998,189.519379,134306700
2015/2/5,204.860001,206.300003,204.770004,206.119995,191.432617,97953200
2015/2/6,206.559998,207.240005,204.919998,205.550003,190.903198,119694900
2015/2/9,204.770004,205.639999,204.139999,204.630005,190.048752,87219000
2015/2/10,205.880005,207.119995,204.679993,206.809998,192.073441,96164200
2015/2/11,206.610001,207.449997,205.830002,206.929993,192.18486,91087800
2015/2/12,207.889999,208.990005,206.970001,208.919998,194.033081,97545900
2015/2/13,209.070007,209.839996,208.759995,209.779999,194.831757,93670400
2015/2/17,209.399994,210.320007,209.100006,210.110001,195.13826,76968200
2015/2/18,209.660004,210.220001,209.339996,210.130005,195.156845,74848400
2015/2/19,209.410004,210.419998,209.240005,209.979996,195.017548,91462500
2015/2/20,209.479996,211.330002,208.729996,211.240005,196.187775,140896400
2015/2/23,210.940002,211.210007,210.479996,211.210007,196.159927,74411100
2015/2/24,211.119995,212.050003,210.759995,211.809998,196.717148,70943200
2015/2/25,211.660004,212.240005,211.220001,211.630005,196.549988,73061700
2015/2/26,211.520004,211.710007,210.649994,211.380005,196.31778,72697900
2015/2/27,211.259995,211.580002,210.600006,210.660004,195.649094,108076000
2015/3/2,210.779999,212.059998,210.720001,211.990005,196.884323,87491400
